# test_loss,test_accuracy
7.130400538444519043e-01,6.304348111152648926e-01
7.185834646224975586e-01,6.304348111152648926e-01
7.865121364593505859e-01,3.913043439388275146e-01
7.817221879959106445e-01,3.695652186870574951e-01
7.676061391830444336e-01,3.695652186870574951e-01
7.525683641433715820e-01,4.130434691905975342e-01
7.343582510948181152e-01,6.304348111152648926e-01
7.317062616348266602e-01,6.304348111152648926e-01
7.293863892555236816e-01,6.304348111152648926e-01
7.271912097930908203e-01,6.304348111152648926e-01
7.349424958229064941e-01,5.326086878776550293e-01
7.398730516433715820e-01,4.130434691905975342e-01
7.523770332336425781e-01,4.347825944423675537e-01
7.566339969635009766e-01,4.347825944423675537e-01
7.454017996788024902e-01,4.347825944423675537e-01
7.479698657989501953e-01,4.239130318164825439e-01
7.456752061843872070e-01,4.130434691905975342e-01
7.431967854499816895e-01,4.565217494964599609e-01
7.509994506835937500e-01,4.130434691905975342e-01
7.566959261894226074e-01,4.130434691905975342e-01
7.724094390869140625e-01,4.239130318164825439e-01
7.719649672508239746e-01,4.347825944423675537e-01
7.519049644470214844e-01,4.565217494964599609e-01
7.513852715492248535e-01,4.456521868705749512e-01
7.495744824409484863e-01,4.456521868705749512e-01
7.492238879203796387e-01,4.456521868705749512e-01
7.585440278053283691e-01,4.239130318164825439e-01
7.638211250305175781e-01,4.130434691905975342e-01
7.738558053970336914e-01,3.913043439388275146e-01
7.717782855033874512e-01,4.130434691905975342e-01
7.623682022094726562e-01,4.565217494964599609e-01
7.649966478347778320e-01,4.782608747482299805e-01
7.621976733207702637e-01,4.673913121223449707e-01
7.584097385406494141e-01,5.000000000000000000e-01
7.668725252151489258e-01,4.673913121223449707e-01
7.678824663162231445e-01,4.891304373741149902e-01
7.810901999473571777e-01,4.673913121223449707e-01
7.791177034378051758e-01,5.000000000000000000e-01
7.739297747611999512e-01,4.782608747482299805e-01
7.795835733413696289e-01,4.673913121223449707e-01
7.716258168220520020e-01,4.782608747482299805e-01
7.607392072677612305e-01,4.891304373741149902e-01
7.730937004089355469e-01,4.782608747482299805e-01
7.737024426460266113e-01,4.673913121223449707e-01
7.839938998222351074e-01,4.347825944423675537e-01
7.751925587654113770e-01,4.673913121223449707e-01
7.611333727836608887e-01,5.000000000000000000e-01
7.798848748207092285e-01,4.673913121223449707e-01
7.804450988769531250e-01,4.673913121223449707e-01
7.697829604148864746e-01,4.891304373741149902e-01
7.853434085845947266e-01,4.782608747482299805e-01
7.767310738563537598e-01,4.891304373741149902e-01
7.860339879989624023e-01,4.673913121223449707e-01
7.877944111824035645e-01,4.673913121223449707e-01
7.721151113510131836e-01,4.891304373741149902e-01
7.811982631683349609e-01,4.565217494964599609e-01
7.730705738067626953e-01,4.891304373741149902e-01
7.680648565292358398e-01,5.108695626258850098e-01
7.947505116462707520e-01,4.673913121223449707e-01
7.833113074302673340e-01,4.891304373741149902e-01
7.870489954948425293e-01,4.782608747482299805e-01
7.921994328498840332e-01,4.782608747482299805e-01
7.750500440597534180e-01,4.891304373741149902e-01
7.744596600532531738e-01,4.891304373741149902e-01
7.669762372970581055e-01,5.108695626258850098e-01
7.639281749725341797e-01,5.108695626258850098e-01
7.908455133438110352e-01,4.673913121223449707e-01
7.800693511962890625e-01,4.891304373741149902e-01
7.804909944534301758e-01,4.891304373741149902e-01
7.846504449844360352e-01,4.782608747482299805e-01
7.731257081031799316e-01,4.891304373741149902e-01
7.770816087722778320e-01,4.891304373741149902e-01
7.657988071441650391e-01,5.108695626258850098e-01
7.620092630386352539e-01,5.217391252517700195e-01
7.931527495384216309e-01,4.456521868705749512e-01
7.759005427360534668e-01,4.891304373741149902e-01
7.755377888679504395e-01,4.891304373741149902e-01
7.794556617736816406e-01,4.891304373741149902e-01
7.758090496063232422e-01,4.891304373741149902e-01
7.813788056373596191e-01,4.891304373741149902e-01
7.678812742233276367e-01,5.108695626258850098e-01
7.575221657752990723e-01,5.217391252517700195e-01
7.860366702079772949e-01,4.782608747482299805e-01
7.756600379943847656e-01,5.000000000000000000e-01
7.788085341453552246e-01,4.891304373741149902e-01
7.761752605438232422e-01,5.108695626258850098e-01
7.722783088684082031e-01,5.108695626258850098e-01
7.820707559585571289e-01,5.000000000000000000e-01
7.733919620513916016e-01,5.108695626258850098e-01
7.681516408920288086e-01,5.217391252517700195e-01
7.930455803871154785e-01,4.673913121223449707e-01
7.806760072708129883e-01,5.000000000000000000e-01
7.814311385154724121e-01,5.000000000000000000e-01
7.771607637405395508e-01,5.108695626258850098e-01
7.691801190376281738e-01,5.217391252517700195e-01
7.833890318870544434e-01,5.108695626258850098e-01
7.814882993698120117e-01,5.000000000000000000e-01
7.790201902389526367e-01,5.217391252517700195e-01
7.894266843795776367e-01,4.673913121223449707e-01
7.649942040443420410e-01,5.326086878776550293e-01
7.761411666870117188e-01,5.108695626258850098e-01
