# test_loss,test_accuracy
8.339576721191406250e-01,3.804347813129425049e-01
7.870717644691467285e-01,4.130434691905975342e-01
7.382636666297912598e-01,5.978260636329650879e-01
7.605643272399902344e-01,5.000000000000000000e-01
7.533028721809387207e-01,4.673913121223449707e-01
7.564362287521362305e-01,5.000000000000000000e-01
7.519317865371704102e-01,4.891304373741149902e-01
7.452690005302429199e-01,5.326086878776550293e-01
7.472805976867675781e-01,5.217391252517700195e-01
7.590373158454895020e-01,5.000000000000000000e-01
7.547448277473449707e-01,5.108695626258850098e-01
7.695866823196411133e-01,4.891304373741149902e-01
7.474642395973205566e-01,5.434782505035400391e-01
7.443149685859680176e-01,5.326086878776550293e-01
7.468028664588928223e-01,5.326086878776550293e-01
7.439220547676086426e-01,5.108695626258850098e-01
7.451602220535278320e-01,5.217391252517700195e-01
7.453786134719848633e-01,5.108695626258850098e-01
7.324898242950439453e-01,5.869565010070800781e-01
7.349709272384643555e-01,5.760869383811950684e-01
7.325516343116760254e-01,5.869565010070800781e-01
7.363885045051574707e-01,5.652173757553100586e-01
7.424691915512084961e-01,5.326086878776550293e-01
7.389085292816162109e-01,5.000000000000000000e-01
7.397322058677673340e-01,4.891304373741149902e-01
7.441961765289306641e-01,5.326086878776550293e-01
7.359120845794677734e-01,5.652173757553100586e-01
7.375407814979553223e-01,5.326086878776550293e-01
7.335214614868164062e-01,5.869565010070800781e-01
7.359734773635864258e-01,5.434782505035400391e-01
7.405959963798522949e-01,5.108695626258850098e-01
7.365529537200927734e-01,5.326086878776550293e-01
7.365949749946594238e-01,5.326086878776550293e-01
7.410148978233337402e-01,5.108695626258850098e-01
7.117680311203002930e-01,5.543478131294250488e-01
7.132786512374877930e-01,6.304348111152648926e-01
6.993647217750549316e-01,6.195651888847351074e-01
7.368695139884948730e-01,5.434782505035400391e-01
7.652897834777832031e-01,4.565217494964599609e-01
7.799208164215087891e-01,4.673913121223449707e-01
7.868098020553588867e-01,4.456521868705749512e-01
7.856884002685546875e-01,4.130434691905975342e-01
7.760359048843383789e-01,4.456521868705749512e-01
7.683364152908325195e-01,4.673913121223449707e-01
7.499721050262451172e-01,4.891304373741149902e-01
7.337188124656677246e-01,5.978260636329650879e-01
7.206866741180419922e-01,6.086956262588500977e-01
7.127948403358459473e-01,6.304348111152648926e-01
7.114656567573547363e-01,6.304348111152648926e-01
7.114857435226440430e-01,6.304348111152648926e-01
7.120013833045959473e-01,6.304348111152648926e-01
7.132230401039123535e-01,6.304348111152648926e-01
7.150809764862060547e-01,6.304348111152648926e-01
7.190217971801757812e-01,6.086956262588500977e-01
7.249715924263000488e-01,5.978260636329650879e-01
7.253578901290893555e-01,5.978260636329650879e-01
7.271023392677307129e-01,6.195651888847351074e-01
7.294368147850036621e-01,5.760869383811950684e-01
7.267242074012756348e-01,5.869565010070800781e-01
7.266529798507690430e-01,6.086956262588500977e-01
7.288019657135009766e-01,5.978260636329650879e-01
7.308357357978820801e-01,5.652173757553100586e-01
7.487407922744750977e-01,5.000000000000000000e-01
7.142041325569152832e-01,6.304348111152648926e-01
7.162708044052124023e-01,6.521739363670349121e-01
7.242943644523620605e-01,6.086956262588500977e-01
7.286670804023742676e-01,5.869565010070800781e-01
7.458347082138061523e-01,5.000000000000000000e-01
7.409901022911071777e-01,5.434782505035400391e-01
7.241482138633728027e-01,5.760869383811950684e-01
7.161197662353515625e-01,6.521739363670349121e-01
7.115436792373657227e-01,6.413043737411499023e-01
7.223764061927795410e-01,5.978260636329650879e-01
7.364643812179565430e-01,5.543478131294250488e-01
7.381822466850280762e-01,5.652173757553100586e-01
7.543083429336547852e-01,3.804347813129425049e-01
7.381514310836791992e-01,5.434782505035400391e-01
7.204365730285644531e-01,6.195651888847351074e-01
7.169815897941589355e-01,6.413043737411499023e-01
7.137637734413146973e-01,6.521739363670349121e-01
7.136456370353698730e-01,6.521739363670349121e-01
7.150672078132629395e-01,6.521739363670349121e-01
7.153933644294738770e-01,6.739130616188049316e-01
7.198136448860168457e-01,5.978260636329650879e-01
7.238804101943969727e-01,5.760869383811950684e-01
7.295160293579101562e-01,5.434782505035400391e-01
7.340871095657348633e-01,4.673913121223449707e-01
7.113556265830993652e-01,6.195651888847351074e-01
7.302118539810180664e-01,4.565217494964599609e-01
7.428919076919555664e-01,4.130434691905975342e-01
7.128833532333374023e-01,6.413043737411499023e-01
7.113752365112304688e-01,6.413043737411499023e-01
7.147781252861022949e-01,6.086956262588500977e-01
7.264916896820068359e-01,5.652173757553100586e-01
7.415623068809509277e-01,3.695652186870574951e-01
7.145230174064636230e-01,6.195651888847351074e-01
7.163625359535217285e-01,6.304348111152648926e-01
7.346131801605224609e-01,4.565217494964599609e-01
7.341383695602416992e-01,4.673913121223449707e-01
7.437445521354675293e-01,4.130434691905975342e-01
7.304183244705200195e-01,4.347825944423675537e-01
7.177897691726684570e-01,6.413043737411499023e-01
7.169589400291442871e-01,6.413043737411499023e-01
9.549348950386047363e-01,4.021739065647125244e-01
7.618626356124877930e-01,5.108695626258850098e-01
7.878257036209106445e-01,6.304348111152648926e-01
8.261526226997375488e-01,4.239130318164825439e-01
7.855213284492492676e-01,4.347825944423675537e-01
7.572025060653686523e-01,6.304348111152648926e-01
8.134836554527282715e-01,3.913043439388275146e-01
7.706279158592224121e-01,3.804347813129425049e-01
7.516397237777709961e-01,4.673913121223449707e-01
7.513215541839599609e-01,4.891304373741149902e-01
7.432661652565002441e-01,4.782608747482299805e-01
7.359437942504882812e-01,5.326086878776550293e-01
7.318753004074096680e-01,5.217391252517700195e-01
