# test_loss,test_accuracy
7.405622601509094238e-01,6.304348111152648926e-01
7.343010902404785156e-01,6.304348111152648926e-01
7.261391878128051758e-01,6.304348111152648926e-01
7.208968997001647949e-01,6.304348111152648926e-01
7.200927138328552246e-01,6.304348111152648926e-01
7.266577482223510742e-01,6.304348111152648926e-01
7.472039461135864258e-01,5.652173757553100586e-01
7.736563086509704590e-01,3.804347813129425049e-01
7.778277993202209473e-01,3.586956560611724854e-01
7.811995744705200195e-01,3.695652186870574951e-01
7.780112624168395996e-01,3.695652186870574951e-01
7.747451066970825195e-01,3.695652186870574951e-01
7.732109427452087402e-01,3.695652186870574951e-01
7.704398036003112793e-01,3.695652186870574951e-01
7.677665948867797852e-01,3.695652186870574951e-01
7.658381462097167969e-01,3.695652186870574951e-01
7.632240056991577148e-01,3.695652186870574951e-01
7.613959312438964844e-01,3.695652186870574951e-01
7.590461373329162598e-01,3.695652186870574951e-01
7.568590641021728516e-01,3.695652186870574951e-01
7.555025815963745117e-01,3.695652186870574951e-01
7.536240816116333008e-01,3.695652186870574951e-01
7.519551515579223633e-01,3.695652186870574951e-01
7.507147192955017090e-01,3.695652186870574951e-01
7.491663694381713867e-01,3.695652186870574951e-01
7.481937408447265625e-01,3.695652186870574951e-01
7.469066977500915527e-01,3.695652186870574951e-01
7.456678152084350586e-01,3.913043439388275146e-01
7.451726794242858887e-01,4.347825944423675537e-01
7.440440058708190918e-01,4.347825944423675537e-01
7.432527542114257812e-01,4.347825944423675537e-01
7.429090738296508789e-01,4.456521868705749512e-01
7.421484589576721191e-01,4.456521868705749512e-01
7.420566082000732422e-01,4.565217494964599609e-01
7.413505911827087402e-01,4.565217494964599609e-01
7.406542897224426270e-01,4.782608747482299805e-01
7.408713102340698242e-01,4.565217494964599609e-01
7.402804493904113770e-01,4.673913121223449707e-01
7.399420738220214844e-01,4.673913121223449707e-01
7.401757836341857910e-01,4.456521868705749512e-01
7.395825386047363281e-01,4.673913121223449707e-01
7.397693395614624023e-01,4.456521868705749512e-01
7.389593124389648438e-01,4.565217494964599609e-01
7.379679083824157715e-01,4.673913121223449707e-01
7.384049892425537109e-01,4.673913121223449707e-01
7.370948791503906250e-01,4.891304373741149902e-01
7.362400889396667480e-01,5.000000000000000000e-01
8.949502706527709961e-01,4.239130318164825439e-01
7.356926202774047852e-01,5.108695626258850098e-01
7.374881505966186523e-01,4.782608747482299805e-01
7.366156578063964844e-01,4.782608747482299805e-01
7.358623743057250977e-01,4.673913121223449707e-01
7.380577325820922852e-01,4.673913121223449707e-01
7.362609505653381348e-01,4.891304373741149902e-01
7.369441986083984375e-01,4.891304373741149902e-01
7.383115887641906738e-01,4.782608747482299805e-01
7.361594438552856445e-01,4.673913121223449707e-01
7.371392250061035156e-01,4.565217494964599609e-01
7.352098822593688965e-01,4.347825944423675537e-01
7.346791028976440430e-01,4.347825944423675537e-01
7.368208765983581543e-01,4.347825944423675537e-01
7.361521720886230469e-01,4.239130318164825439e-01
7.369602918624877930e-01,4.239130318164825439e-01
7.391310334205627441e-01,4.239130318164825439e-01
7.396816611289978027e-01,4.239130318164825439e-01
7.411845922470092773e-01,4.239130318164825439e-01
7.395617365837097168e-01,4.239130318164825439e-01
7.389928698539733887e-01,4.239130318164825439e-01
7.404135465621948242e-01,4.347825944423675537e-01
7.385773658752441406e-01,4.130434691905975342e-01
7.392549514770507812e-01,4.347825944423675537e-01
7.413488626480102539e-01,4.456521868705749512e-01
7.418594956398010254e-01,4.347825944423675537e-01
7.464693784713745117e-01,4.239130318164825439e-01
7.400478720664978027e-01,4.347825944423675537e-01
7.323248982429504395e-01,4.891304373741149902e-01
7.378335595130920410e-01,4.673913121223449707e-01
7.375220060348510742e-01,4.673913121223449707e-01
7.385246157646179199e-01,4.565217494964599609e-01
7.433066964149475098e-01,4.456521868705749512e-01
7.441380023956298828e-01,4.456521868705749512e-01
7.456998229026794434e-01,4.130434691905975342e-01
7.408435344696044922e-01,4.565217494964599609e-01
7.404462099075317383e-01,4.673913121223449707e-01
7.453603148460388184e-01,4.239130318164825439e-01
7.379372715950012207e-01,4.673913121223449707e-01
7.362576723098754883e-01,4.782608747482299805e-01
7.414393424987792969e-01,4.347825944423675537e-01
7.362203001976013184e-01,4.782608747482299805e-01
7.349485754966735840e-01,4.673913121223449707e-01
7.321409583091735840e-01,5.000000000000000000e-01
7.311028242111206055e-01,4.891304373741149902e-01
7.461744546890258789e-01,4.673913121223449707e-01
7.151979804039001465e-01,5.652173757553100586e-01
7.182596921920776367e-01,5.543478131294250488e-01
7.419330477714538574e-01,4.347825944423675537e-01
7.378814220428466797e-01,4.673913121223449707e-01
7.354813218116760254e-01,4.673913121223449707e-01
7.304560542106628418e-01,5.108695626258850098e-01
7.296736240386962891e-01,5.108695626258850098e-01
7.397701740264892578e-01,4.456521868705749512e-01
7.311839461326599121e-01,5.108695626258850098e-01
7.340320944786071777e-01,4.782608747482299805e-01
7.406064271926879883e-01,4.456521868705749512e-01
7.331191301345825195e-01,4.782608747482299805e-01
7.360611557960510254e-01,4.456521868705749512e-01
7.330772876739501953e-01,4.782608747482299805e-01
7.288560867309570312e-01,5.326086878776550293e-01
7.354224324226379395e-01,4.673913121223449707e-01
7.283779382705688477e-01,5.217391252517700195e-01
7.329962849617004395e-01,4.673913121223449707e-01
7.374178767204284668e-01,4.456521868705749512e-01
7.318222522735595703e-01,4.891304373741149902e-01
7.367280721664428711e-01,4.456521868705749512e-01
7.325263023376464844e-01,4.891304373741149902e-01
7.282156348228454590e-01,5.326086878776550293e-01
7.334501147270202637e-01,4.673913121223449707e-01
7.259358167648315430e-01,5.217391252517700195e-01
7.309575080871582031e-01,5.000000000000000000e-01
7.364466786384582520e-01,4.347825944423675537e-01
7.298014760017395020e-01,5.217391252517700195e-01
7.360243201255798340e-01,4.456521868705749512e-01
7.298961877822875977e-01,4.891304373741149902e-01
7.269978523254394531e-01,5.108695626258850098e-01
7.336857318878173828e-01,4.673913121223449707e-01
7.247160673141479492e-01,5.326086878776550293e-01
