# test_loss,test_accuracy
1.163114786148071289e+00,6.304348111152648926e-01
1.154825329780578613e+00,6.304348111152648926e-01
1.139943599700927734e+00,6.304348111152648926e-01
1.125401139259338379e+00,6.304348111152648926e-01
1.109592318534851074e+00,6.304348111152648926e-01
1.090778112411499023e+00,6.304348111152648926e-01
1.066463828086853027e+00,6.304348111152648926e-01
1.026109933853149414e+00,6.304348111152648926e-01
9.462426304817199707e-01,6.304348111152648926e-01
7.994799017906188965e-01,6.304348111152648926e-01
7.136892080307006836e-01,6.086956262588500977e-01
8.076230883598327637e-01,4.239130318164825439e-01
9.049142599105834961e-01,3.804347813129425049e-01
9.362826347351074219e-01,3.804347813129425049e-01
9.507340192794799805e-01,3.695652186870574951e-01
9.564804434776306152e-01,3.695652186870574951e-01
9.532709121704101562e-01,3.695652186870574951e-01
9.364330172538757324e-01,3.695652186870574951e-01
8.782492876052856445e-01,3.804347813129425049e-01
8.175902366638183594e-01,3.695652186870574951e-01
7.945627570152282715e-01,3.913043439388275146e-01
7.841802835464477539e-01,3.804347813129425049e-01
7.792777419090270996e-01,4.130434691905975342e-01
7.762569189071655273e-01,4.130434691905975342e-01
7.733729481697082520e-01,4.130434691905975342e-01
7.711881995201110840e-01,4.130434691905975342e-01
7.691131830215454102e-01,4.021739065647125244e-01
7.667951583862304688e-01,4.239130318164825439e-01
7.652918100357055664e-01,4.239130318164825439e-01
7.631554603576660156e-01,4.239130318164825439e-01
7.615708708763122559e-01,4.239130318164825439e-01
7.603265643119812012e-01,4.239130318164825439e-01
7.584028244018554688e-01,4.347825944423675537e-01
7.573654055595397949e-01,4.347825944423675537e-01
7.561258673667907715e-01,4.347825944423675537e-01
7.546474337577819824e-01,4.456521868705749512e-01
7.541484832763671875e-01,4.456521868705749512e-01
7.527559995651245117e-01,4.456521868705749512e-01
7.520689964294433594e-01,4.565217494964599609e-01
7.518972158432006836e-01,4.456521868705749512e-01
7.505453228950500488e-01,4.565217494964599609e-01
7.506505846977233887e-01,4.565217494964599609e-01
7.501147389411926270e-01,4.565217494964599609e-01
7.494037747383117676e-01,4.565217494964599609e-01
7.502745985984802246e-01,4.456521868705749512e-01
7.495473623275756836e-01,4.565217494964599609e-01
7.493096590042114258e-01,4.565217494964599609e-01
7.500592470169067383e-01,4.347825944423675537e-01
7.477768659591674805e-01,4.565217494964599609e-01
7.483364343643188477e-01,4.565217494964599609e-01
7.477399706840515137e-01,4.565217494964599609e-01
7.463914155960083008e-01,4.565217494964599609e-01
7.470300197601318359e-01,4.565217494964599609e-01
7.454684972763061523e-01,4.565217494964599609e-01
7.444148659706115723e-01,4.565217494964599609e-01
7.446660399436950684e-01,4.565217494964599609e-01
7.420122027397155762e-01,4.565217494964599609e-01
7.425115108489990234e-01,4.565217494964599609e-01
7.416796088218688965e-01,4.565217494964599609e-01
7.406057119369506836e-01,4.782608747482299805e-01
7.418949007987976074e-01,4.565217494964599609e-01
7.402794957160949707e-01,4.782608747482299805e-01
7.397466301918029785e-01,4.782608747482299805e-01
7.405195236206054688e-01,4.673913121223449707e-01
7.371876239776611328e-01,4.891304373741149902e-01
7.383418679237365723e-01,4.673913121223449707e-01
7.373028993606567383e-01,4.782608747482299805e-01
7.361439466476440430e-01,4.782608747482299805e-01
7.380968332290649414e-01,4.673913121223449707e-01
7.360904216766357422e-01,4.782608747482299805e-01
7.357350587844848633e-01,4.782608747482299805e-01
7.376695871353149414e-01,4.673913121223449707e-01
7.336769700050354004e-01,4.673913121223449707e-01
7.346336841583251953e-01,4.782608747482299805e-01
7.335218787193298340e-01,4.673913121223449707e-01
7.324385046958923340e-01,4.673913121223449707e-01
7.345144748687744141e-01,4.782608747482299805e-01
7.330936193466186523e-01,4.673913121223449707e-01
7.334039807319641113e-01,4.782608747482299805e-01
7.361638545989990234e-01,4.673913121223449707e-01
7.318124175071716309e-01,4.673913121223449707e-01
7.329106330871582031e-01,4.782608747482299805e-01
7.315474748611450195e-01,4.673913121223449707e-01
7.300061583518981934e-01,4.673913121223449707e-01
7.327514290809631348e-01,4.782608747482299805e-01
7.312805056571960449e-01,4.673913121223449707e-01
7.320539951324462891e-01,4.673913121223449707e-01
7.348939180374145508e-01,4.565217494964599609e-01
7.302199006080627441e-01,4.565217494964599609e-01
7.315218448638916016e-01,4.673913121223449707e-01
7.296229004859924316e-01,4.565217494964599609e-01
7.283121347427368164e-01,4.673913121223449707e-01
7.312844395637512207e-01,4.673913121223449707e-01
7.295420169830322266e-01,4.565217494964599609e-01
7.299388051033020020e-01,4.565217494964599609e-01
7.337033748626708984e-01,4.565217494964599609e-01
7.287433743476867676e-01,4.565217494964599609e-01
7.304162383079528809e-01,4.565217494964599609e-01
7.278940677642822266e-01,4.565217494964599609e-01
7.263523340225219727e-01,4.782608747482299805e-01
7.291412353515625000e-01,4.565217494964599609e-01
7.273342609405517578e-01,4.565217494964599609e-01
7.280945181846618652e-01,4.565217494964599609e-01
7.315066456794738770e-01,4.565217494964599609e-01
7.261497378349304199e-01,4.565217494964599609e-01
7.280265688896179199e-01,4.565217494964599609e-01
7.250036597251892090e-01,4.673913121223449707e-01
7.229781746864318848e-01,4.782608747482299805e-01
7.261963486671447754e-01,4.565217494964599609e-01
7.232775092124938965e-01,4.673913121223449707e-01
7.239828705787658691e-01,4.565217494964599609e-01
7.267611622810363770e-01,4.456521868705749512e-01
7.220773696899414062e-01,4.891304373741149902e-01
7.251584529876708984e-01,4.565217494964599609e-01
7.227337360382080078e-01,4.891304373741149902e-01
7.218260765075683594e-01,4.782608747482299805e-01
7.264114022254943848e-01,4.782608747482299805e-01
7.246683835983276367e-01,4.891304373741149902e-01
7.259168028831481934e-01,4.782608747482299805e-01
7.294821739196777344e-01,4.673913121223449707e-01
7.243828177452087402e-01,4.456521868705749512e-01
7.269407510757446289e-01,4.565217494964599609e-01
7.243517637252807617e-01,4.347825944423675537e-01
7.243623137474060059e-01,4.347825944423675537e-01
7.299902439117431641e-01,4.456521868705749512e-01
7.279761433601379395e-01,4.239130318164825439e-01
7.305934429168701172e-01,4.347825944423675537e-01
7.331517934799194336e-01,4.021739065647125244e-01
7.236871719360351562e-01,4.782608747482299805e-01
7.284837961196899414e-01,4.456521868705749512e-01
7.244121432304382324e-01,4.673913121223449707e-01
7.263267636299133301e-01,4.782608747482299805e-01
7.364900112152099609e-01,4.347825944423675537e-01
7.318406701087951660e-01,4.130434691905975342e-01
7.340876460075378418e-01,4.239130318164825439e-01
7.356443405151367188e-01,4.130434691905975342e-01
7.255950570106506348e-01,4.565217494964599609e-01
7.286407947540283203e-01,4.456521868705749512e-01
7.235635519027709961e-01,4.891304373741149902e-01
7.236248850822448730e-01,4.891304373741149902e-01
7.299346327781677246e-01,4.347825944423675537e-01
7.289441227912902832e-01,4.565217494964599609e-01
7.340862154960632324e-01,4.130434691905975342e-01
7.378428578376770020e-01,4.239130318164825439e-01
7.303056120872497559e-01,4.347825944423675537e-01
7.345761060714721680e-01,4.239130318164825439e-01
7.265002727508544922e-01,4.891304373741149902e-01
7.248707413673400879e-01,5.000000000000000000e-01
7.284493446350097656e-01,4.565217494964599609e-01
7.267165184020996094e-01,4.782608747482299805e-01
7.315472960472106934e-01,4.239130318164825439e-01
7.367473244667053223e-01,4.239130318164825439e-01
7.311770915985107422e-01,4.456521868705749512e-01
7.368205189704895020e-01,4.347825944423675537e-01
7.293229103088378906e-01,4.565217494964599609e-01
7.267740964889526367e-01,4.891304373741149902e-01
7.296395897865295410e-01,4.456521868705749512e-01
7.267873287200927734e-01,4.782608747482299805e-01
7.309136986732482910e-01,4.456521868705749512e-01
7.350971698760986328e-01,4.239130318164825439e-01
7.306211590766906738e-01,4.456521868705749512e-01
7.366212606430053711e-01,4.239130318164825439e-01
7.301656603813171387e-01,4.456521868705749512e-01
7.288055419921875000e-01,4.565217494964599609e-01
7.314503788948059082e-01,4.565217494964599609e-01
7.259730100631713867e-01,4.891304373741149902e-01
7.299614548683166504e-01,4.456521868705749512e-01
7.325143814086914062e-01,4.347825944423675537e-01
7.292906641960144043e-01,4.782608747482299805e-01
7.357692122459411621e-01,4.239130318164825439e-01
7.289424538612365723e-01,4.673913121223449707e-01
7.277641892433166504e-01,4.782608747482299805e-01
7.311680912971496582e-01,4.456521868705749512e-01
7.253957986831665039e-01,4.891304373741149902e-01
7.308529019355773926e-01,4.565217494964599609e-01
7.331891655921936035e-01,4.565217494964599609e-01
7.307339906692504883e-01,4.565217494964599609e-01
7.362734675407409668e-01,4.239130318164825439e-01
7.304799556732177734e-01,4.565217494964599609e-01
7.292515039443969727e-01,4.456521868705749512e-01
7.317444682121276855e-01,4.456521868705749512e-01
7.247490286827087402e-01,4.891304373741149902e-01
7.298397421836853027e-01,4.565217494964599609e-01
7.323527336120605469e-01,4.565217494964599609e-01
7.295493483543395996e-01,4.673913121223449707e-01
7.356243729591369629e-01,4.130434691905975342e-01
7.302366495132446289e-01,4.673913121223449707e-01
7.274637818336486816e-01,4.782608747482299805e-01
7.304346561431884766e-01,4.565217494964599609e-01
7.249355912208557129e-01,4.891304373741149902e-01
7.307004332542419434e-01,4.673913121223449707e-01
7.332104444503784180e-01,4.456521868705749512e-01
